"timestamp","tension_1","soil_temp_1","tension_2","soil_temp_2","tension_3","soil_temp_3","tension_4","soil_temp_4"
"2024-02-05T21:34:29Z",17.4,13.1,17.4,13.1,17.4,13.1,17.4,13.1
"2024-02-05T21:44:06Z",17.5,13.1,17.5,13.1,17.5,13.1,17.5,13.1
"2024-02-05T21:53:42Z",17.4,13.1,17.4,13.1,17.4,13.1,17.4,13.1
"2024-02-05T22:03:18Z",17.6,13.1,17.6,13.1,17.6,13.1,17.6,13.1
"2024-02-05T22:12:54Z",17.6,13.1,17.6,13.1,17.6,13.1,17.6,13.1
"2024-02-05T22:22:29Z",17.5,13.1,17.5,13.1,17.5,13.1,17.5,13.1
"2024-02-05T22:32:05Z",17.6,13.1,17.6,13.1,17.6,13.1,17.6,13.1
"2024-02-05T22:41:41Z",17.7,13.1,17.7,13.1,17.7,13.1,17.7,13.1
"2024-02-05T22:51:17Z",17.7,13.1,17.7,13.1,17.7,13.1,17.7,13.1
"2024-02-05T23:00:53Z",18.2,13.1,18.2,13.1,18.2,13.1,18.2,13.1
"2024-02-05T23:10:29Z",17.7,13.1,17.7,13.1,17.7,13.1,17.7,13.1
"2024-02-05T23:20:05Z",17.7,13.1,17.7,13.1,17.7,13.1,17.7,13.1
"2024-02-05T23:29:41Z",17.8,13.1,17.8,13.1,17.8,13.1,17.8,13.1
"2024-02-05T23:39:17Z",17.9,13.1,17.9,13.1,17.9,13.1,17.9,13.1
"2024-02-05T23:48:53Z",17.7,13.1,17.7,13.1,17.7,13.1,17.7,13.1
"2024-02-05T23:58:30Z",17.8,13.1,17.8,13.1,17.8,13.1,17.8,13.1
"2024-02-06T00:08:05Z",17.8,13.1,17.8,13.1,17.8,13.1,17.8,13.1
"2024-02-06T00:17:41Z",17.9,13.1,17.9,13.1,17.9,13.1,17.9,13.1
"2024-02-06T00:27:16Z",18,13.1,18,13.1,18,13.1,18,13.1
"2024-02-06T00:36:52Z",17.9,13.1,17.9,13.1,17.9,13.1,17.9,13.1
"2024-02-06T00:46:28Z",17.9,13.1,17.9,13.1,17.9,13.1,17.9,13.1
"2024-02-06T00:56:04Z",17.9,13.1,17.9,13.1,17.9,13.1,17.9,13.1
"2024-02-06T01:05:40Z",18,13.1,18,13.1,18,13.1,18,13.1
"2024-02-06T01:15:16Z",18,13.1,18,13.1,18,13.1,18,13.1
"2024-02-06T01:24:51Z",18.1,13.1,18.1,13.1,18.1,13.1,18.1,13.1
"2024-02-06T01:34:27Z",18.1,13.1,18.1,13.1,18.1,13.1,18.1,13.1
"2024-02-06T01:44:03Z",18.1,13.1,18.1,13.1,18.1,13.1,18.1,13.1
"2024-02-06T01:53:39Z",18.2,13.1,18.2,13.1,18.2,13.1,18.2,13.1
"2024-02-06T02:03:15Z",18.1,13.1,18.1,13.1,18.1,13.1,18.1,13.1
"2024-02-06T02:12:51Z",18.2,13.1,18.2,13.1,18.2,13.1,18.2,13.1
"2024-02-06T02:22:26Z",18.2,13.1,18.2,13.1,18.2,13.1,18.2,13.1
"2024-02-06T02:32:02Z",18.1,13.1,18.1,13.1,18.1,13.1,18.1,13.1
"2024-02-06T02:41:38Z",18.2,13.1,18.2,13.1,18.2,13.1,18.2,13.1
"2024-02-06T02:51:14Z",18.3,13.1,18.3,13.1,18.3,13.1,18.3,13.1
"2024-02-06T03:00:50Z",18.4,8.8,18.4,8.8,18.4,8.8,18.4,8.8
"2024-02-06T03:10:25Z",16.4,8.8,16.4,8.8,16.4,8.8,16.4,8.8
"2024-02-06T03:20:01Z",17.3,8.8,17.3,8.8,17.3,8.8,17.3,8.8
"2024-02-06T03:29:37Z",17.2,8.8,17.2,8.8,17.2,8.8,17.2,8.8
"2024-02-06T03:39:13Z",17.3,8.8,17.3,8.8,17.3,8.8,17.3,8.8
"2024-02-06T03:48:49Z",17.3,8.8,17.3,8.8,17.3,8.8,17.3,8.8
"2024-02-06T03:58:24Z",17.3,8.8,17.3,8.8,17.3,8.8,17.3,8.8
"2024-02-06T04:08:00Z",17.3,8.8,17.3,8.8,17.3,8.8,17.3,8.8
"2024-02-06T04:17:36Z",17.2,8.8,17.2,8.8,17.2,8.8,17.2,8.8
"2024-02-06T04:27:12Z",17.2,8.8,17.2,8.8,17.2,8.8,17.2,8.8
"2024-02-06T04:36:48Z",17.3,8.8,17.3,8.8,17.3,8.8,17.3,8.8
"2024-02-06T04:46:23Z",17.3,8.8,17.3,8.8,17.3,8.8,17.3,8.8
"2024-02-06T04:55:59Z",17.3,8.8,17.3,8.8,17.3,8.8,17.3,8.8
"2024-02-06T05:05:35Z",17.3,8.8,17.3,8.8,17.3,8.8,17.3,8.8
"2024-02-06T05:15:11Z",17.4,8.8,17.4,8.8,17.4,8.8,17.4,8.8
"2024-02-06T05:24:47Z",17.3,8.8,17.3,8.8,17.3,8.8,17.3,8.8
"2024-02-06T05:34:23Z",17.3,8.8,17.3,8.8,17.3,8.8,17.3,8.8
"2024-02-06T05:43:59Z",17.4,8.8,17.4,8.8,17.4,8.8,17.4,8.8
"2024-02-06T05:53:35Z",17.4,8.8,17.4,8.8,17.4,8.8,17.4,8.8
"2024-02-06T06:03:10Z",17.4,8.8,17.4,8.8,17.4,8.8,17.4,8.8
"2024-02-06T06:12:47Z",17.4,8.4,17.4,8.4,17.4,8.4,17.4,8.4
"2024-02-06T06:22:22Z",17.3,8.4,17.3,8.4,17.3,8.4,17.3,8.4
"2024-02-06T06:31:58Z",17.4,8.4,17.4,8.4,17.4,8.4,17.4,8.4
"2024-02-06T06:41:34Z",17.3,8.4,17.3,8.4,17.3,8.4,17.3,8.4
"2024-02-06T06:51:10Z",17.3,8.4,17.3,8.4,17.3,8.4,17.3,8.4
"2024-02-06T07:00:46Z",17.3,8.4,17.3,8.4,17.3,8.4,17.3,8.4
"2024-02-06T07:10:22Z",17.4,8.4,17.4,8.4,17.4,8.4,17.4,8.4
"2024-02-06T07:19:58Z",17.3,8.4,17.3,8.4,17.3,8.4,17.3,8.4
"2024-02-06T07:29:33Z",17.3,8.4,17.3,8.4,17.3,8.4,17.3,8.4
"2024-02-06T07:39:09Z",17.4,8.4,17.4,8.4,17.4,8.4,17.4,8.4
"2024-02-06T07:48:45Z",17.2,8.4,17.2,8.4,17.2,8.4,17.2,8.4
"2024-02-06T07:58:20Z",17.3,8.4,17.3,8.4,17.3,8.4,17.3,8.4
"2024-02-06T08:07:57Z",17.3,8.4,17.3,8.4,17.3,8.4,17.3,8.4
"2024-02-06T08:17:33Z",17.3,8.4,17.3,8.4,17.3,8.4,17.3,8.4
"2024-02-06T08:27:09Z",17.3,8.4,17.3,8.4,17.3,8.4,17.3,8.4
"2024-02-06T08:36:45Z",17.2,8.4,17.2,8.4,17.2,8.4,17.2,8.4
"2024-02-06T08:46:21Z",17.2,8.4,17.2,8.4,17.2,8.4,17.2,8.4
"2024-02-06T08:55:58Z",17.3,8.5,17.3,8.5,17.3,8.5,17.3,8.5
"2024-02-06T09:05:33Z",17.2,8.5,17.2,8.5,17.2,8.5,17.2,8.5
"2024-02-06T09:15:09Z",17.2,8.5,17.2,8.5,17.2,8.5,17.2,8.5
"2024-02-06T09:24:46Z",17.1,8.5,17.1,8.5,17.1,8.5,17.1,8.5
"2024-02-06T09:34:22Z",17.1,8.5,17.1,8.5,17.1,8.5,17.1,8.5
"2024-02-06T09:43:58Z",17.2,8.5,17.2,8.5,17.2,8.5,17.2,8.5
"2024-02-06T09:53:34Z",17.3,8.5,17.3,8.5,17.3,8.5,17.3,8.5
"2024-02-06T10:03:11Z",17.2,8.5,17.2,8.5,17.2,8.5,17.2,8.5
"2024-02-06T10:12:47Z",17.1,8.5,17.1,8.5,17.1,8.5,17.1,8.5
"2024-02-06T10:22:23Z",17.1,8.5,17.1,8.5,17.1,8.5,17.1,8.5
"2024-02-06T10:32:00Z",17.1,8.5,17.1,8.5,17.1,8.5,17.1,8.5
"2024-02-06T10:41:36Z",16.9,8.5,16.9,8.5,16.9,8.5,16.9,8.5
"2024-02-06T10:51:12Z",17,8.5,17,8.5,17,8.5,17,8.5
"2024-02-06T11:00:49Z",16.9,8.5,16.9,8.5,16.9,8.5,16.9,8.5
"2024-02-06T11:10:25Z",16.8,8.5,16.8,8.5,16.8,8.5,16.8,8.5
"2024-02-06T11:20:02Z",16.8,8.5,16.8,8.5,16.8,8.5,16.8,8.5
"2024-02-06T11:29:38Z",16.7,8.5,16.7,8.5,16.7,8.5,16.7,8.5
"2024-02-06T11:39:15Z",16.7,8.5,16.7,8.5,16.7,8.5,16.7,8.5
"2024-02-06T11:48:51Z",16.6,8.5,16.6,8.5,16.6,8.5,16.6,8.5
"2024-02-06T11:58:28Z",16.5,8.5,16.5,8.5,16.5,8.5,16.5,8.5
"2024-02-06T12:08:04Z",16.7,8.5,16.7,8.5,16.7,8.5,16.7,8.5
"2024-02-06T12:17:41Z",16.5,8.5,16.5,8.5,16.5,8.5,16.5,8.5
"2024-02-06T12:27:17Z",16.6,8.5,16.6,8.5,16.6,8.5,16.6,8.5
"2024-02-06T12:36:54Z",16.5,8.5,16.5,8.5,16.5,8.5,16.5,8.5
"2024-02-06T12:46:30Z",16.8,8.5,16.8,8.5,16.8,8.5,16.8,8.5
"2024-02-06T12:56:07Z",16.4,8.5,16.4,8.5,16.4,8.5,16.4,8.5
"2024-02-06T13:05:43Z",16.3,8.5,16.3,8.5,16.3,8.5,16.3,8.5
"2024-02-06T13:15:20Z",16.5,8.5,16.5,8.5,16.5,8.5,16.5,8.5
"2024-02-06T13:24:56Z",16.5,8.5,16.5,8.5,16.5,8.5,16.5,8.5
"2024-02-06T13:34:33Z",16.5,8.5,16.5,8.5,16.5,8.5,16.5,8.5
"2024-02-06T13:44:09Z",16.5,8.5,16.5,8.5,16.5,8.5,16.5,8.5
"2024-02-06T13:53:45Z",16.6,8.5,16.6,8.5,16.6,8.5,16.6,8.5
"2024-02-06T14:03:22Z",16.7,8.5,16.7,8.5,16.7,8.5,16.7,8.5
"2024-02-06T14:12:58Z",16.6,8.5,16.6,8.5,16.6,8.5,16.6,8.5
"2024-02-06T14:22:35Z",16.5,8.5,16.5,8.5,16.5,8.5,16.5,8.5
"2024-02-06T14:32:11Z",16.5,8.5,16.5,8.5,16.5,8.5,16.5,8.5
"2024-02-06T14:51:24Z",16.5,8.5,16.5,8.5,16.5,8.5,16.5,8.5
"2024-02-06T15:01:01Z",16.6,8.5,16.6,8.5,16.6,8.5,16.6,8.5
"2024-02-06T15:10:37Z",16.6,8.5,16.6,8.5,16.6,8.5,16.6,8.5
"2024-02-06T15:20:13Z",16.6,8.5,16.6,8.5,16.6,8.5,16.6,8.5
"2024-02-06T15:29:50Z",16.7,8.5,16.7,8.5,16.7,8.5,16.7,8.5
"2024-02-06T15:39:26Z",16.7,8.5,16.7,8.5,16.7,8.5,16.7,8.5
"2024-02-06T15:49:02Z",16.8,8.5,16.8,8.5,16.8,8.5,16.8,8.5
"2024-02-06T15:58:39Z",16.6,8.5,16.6,8.5,16.6,8.5,16.6,8.5
"2024-02-06T16:08:15Z",16.9,8.5,16.9,8.5,16.9,8.5,16.9,8.5
"2024-02-06T16:17:51Z",16.8,8.5,16.8,8.5,16.8,8.5,16.8,8.5
"2024-02-06T16:27:28Z",16.8,8.5,16.8,8.5,16.8,8.5,16.8,8.5
"2024-02-06T16:37:04Z",16.8,8.5,16.8,8.5,16.8,8.5,16.8,8.5
"2024-02-06T16:46:40Z",16.9,8.5,16.9,8.5,16.9,8.5,16.9,8.5
"2024-02-06T16:56:17Z",17,8.5,17,8.5,17,8.5,17,8.5
"2024-02-06T17:05:53Z",16.8,8.5,16.8,8.5,16.8,8.5,16.8,8.5
"2024-02-06T17:15:29Z",16.8,8.5,16.8,8.5,16.8,8.5,16.8,8.5
"2024-02-06T17:25:06Z",16.1,8.5,16.1,8.5,16.1,8.5,16.1,8.5
"2024-02-06T17:34:42Z",16.8,8.5,16.8,8.5,16.8,8.5,16.8,8.5
"2024-02-06T17:44:18Z",16.9,8.5,16.9,8.5,16.9,8.5,16.9,8.5
"2024-02-06T17:53:54Z",17,8.5,17,8.5,17,8.5,17,8.5
"2024-02-06T18:03:31Z",16.9,9.8,16.9,9.8,16.9,9.8,16.9,9.8
"2024-02-06T18:13:07Z",17.2,9.8,17.2,9.8,17.2,9.8,17.2,9.8
"2024-02-06T18:22:43Z",17.2,9.8,17.2,9.8,17.2,9.8,17.2,9.8
"2024-02-06T18:32:19Z",17.2,9.8,17.2,9.8,17.2,9.8,17.2,9.8
"2024-02-06T18:41:56Z",17.3,9.8,17.3,9.8,17.3,9.8,17.3,9.8
"2024-02-06T18:51:32Z",17.3,9.8,17.3,9.8,17.3,9.8,17.3,9.8
"2024-02-06T19:01:08Z",17.1,9.8,17.1,9.8,17.1,9.8,17.1,9.8
"2024-02-06T19:10:44Z",17.3,9.8,17.3,9.8,17.3,9.8,17.3,9.8
"2024-02-06T19:20:20Z",17.2,9.8,17.2,9.8,17.2,9.8,17.2,9.8
"2024-02-06T19:29:57Z",17.3,9.8,17.3,9.8,17.3,9.8,17.3,9.8
"2024-02-06T19:39:33Z",17.4,9.8,17.4,9.8,17.4,9.8,17.4,9.8
"2024-02-06T19:49:09Z",17.2,9.8,17.2,9.8,17.2,9.8,17.2,9.8
"2024-02-06T19:58:45Z",17.3,9.8,17.3,9.8,17.3,9.8,17.3,9.8
"2024-02-06T20:08:22Z",17.3,9.8,17.3,9.8,17.3,9.8,17.3,9.8
"2024-02-06T20:17:58Z",17.2,9.8,17.2,9.8,17.2,9.8,17.2,9.8
"2024-02-06T20:27:34Z",17.3,9.8,17.3,9.8,17.3,9.8,17.3,9.8
"2024-02-06T20:37:10Z",17.2,9.8,17.2,9.8,17.2,9.8,17.2,9.8
"2024-02-06T20:46:47Z",17.3,9.8,17.3,9.8,17.3,9.8,17.3,9.8
"2024-02-06T20:56:23Z",17.3,9.8,17.3,9.8,17.3,9.8,17.3,9.8
"2024-02-06T21:05:59Z",17.3,9.8,17.3,9.8,17.3,9.8,17.3,9.8
"2024-02-06T21:15:35Z",17.2,9.8,17.2,9.8,17.2,9.8,17.2,9.8
"2024-02-06T21:25:11Z",17.2,9.8,17.2,9.8,17.2,9.8,17.2,9.8
"2024-02-06T21:34:48Z",17.4,9.8,17.4,9.8,17.4,9.8,17.4,9.8
"2024-02-06T21:44:24Z",17.3,9.8,17.3,9.8,17.3,9.8,17.3,9.8
"2024-02-06T21:54:00Z",17.4,9.8,17.4,9.8,17.4,9.8,17.4,9.8
"2024-02-06T22:03:36Z",17.4,9.8,17.4,9.8,17.4,9.8,17.4,9.8
"2024-02-06T22:13:13Z",17.3,9.8,17.3,9.8,17.3,9.8,17.3,9.8
"2024-02-06T22:22:49Z",17.3,9.8,17.3,9.8,17.3,9.8,17.3,9.8
"2024-02-06T22:32:25Z",17.5,9.8,17.5,9.8,17.5,9.8,17.5,9.8
"2024-02-06T22:42:01Z",17.4,9.8,17.4,9.8,17.4,9.8,17.4,9.8
"2024-02-06T22:51:38Z",17.4,9.8,17.4,9.8,17.4,9.8,17.4,9.8
"2024-02-06T23:01:14Z",17.4,9.8,17.4,9.8,17.4,9.8,17.4,9.8
"2024-02-06T23:10:50Z",17.4,9.8,17.4,9.8,17.4,9.8,17.4,9.8
"2024-02-06T23:20:26Z",17.4,9.8,17.4,9.8,17.4,9.8,17.4,9.8
"2024-02-06T23:30:03Z",17.3,9.8,17.3,9.8,17.3,9.8,17.3,9.8
"2024-02-06T23:39:39Z",17.3,9.8,17.3,9.8,17.3,9.8,17.3,9.8
"2024-02-06T23:49:15Z",17.3,9.8,17.3,9.8,17.3,9.8,17.3,9.8
"2024-02-06T23:58:51Z",17.4,9.8,17.4,9.8,17.4,9.8,17.4,9.8
"2024-02-07T00:08:27Z",17.3,9.8,17.3,9.8,17.3,9.8,17.3,9.8
"2024-02-07T00:18:04Z",17.4,9.8,17.4,9.8,17.4,9.8,17.4,9.8
"2024-02-07T00:27:40Z",17.4,9.8,17.4,9.8,17.4,9.8,17.4,9.8
"2024-02-07T00:37:16Z",17.4,9.8,17.4,9.8,17.4,9.8,17.4,9.8
"2024-02-07T00:46:52Z",17.6,9.8,17.6,9.8,17.6,9.8,17.6,9.8
"2024-02-07T00:56:28Z",17.4,9.8,17.4,9.8,17.4,9.8,17.4,9.8
"2024-02-07T01:06:05Z",17.6,9.8,17.6,9.8,17.6,9.8,17.6,9.8
"2024-02-07T01:15:41Z",17.5,9.8,17.5,9.8,17.5,9.8,17.5,9.8
"2024-02-07T01:25:17Z",17.5,9.8,17.5,9.8,17.5,9.8,17.5,9.8
"2024-02-07T01:34:54Z",17.4,9.8,17.4,9.8,17.4,9.8,17.4,9.8
"2024-02-07T01:44:30Z",17.5,9.8,17.5,9.8,17.5,9.8,17.5,9.8
"2024-02-07T01:54:06Z",17.4,9.8,17.4,9.8,17.4,9.8,17.4,9.8
"2024-02-07T02:03:42Z",17.4,9.8,17.4,9.8,17.4,9.8,17.4,9.8
"2024-02-07T02:13:19Z",17.7,9.8,17.7,9.8,17.7,9.8,17.7,9.8
"2024-02-07T02:22:55Z",17.4,9.8,17.4,9.8,17.4,9.8,17.4,9.8
"2024-02-07T02:32:31Z",17.6,9.8,17.6,9.8,17.6,9.8,17.6,9.8
"2024-02-07T02:42:07Z",17.5,9.8,17.5,9.8,17.5,9.8,17.5,9.8
"2024-02-07T02:51:44Z",17.5,9.8,17.5,9.8,17.5,9.8,17.5,9.8
"2024-02-07T03:01:20Z",17.5,9.8,17.5,9.8,17.5,9.8,17.5,9.8
"2024-02-07T03:10:56Z",17.5,9.8,17.5,9.8,17.5,9.8,17.5,9.8
"2024-02-07T03:20:32Z",17.6,9.8,17.6,9.8,17.6,9.8,17.6,9.8
"2024-02-07T03:30:09Z",17.5,9.8,17.5,9.8,17.5,9.8,17.5,9.8
"2024-02-07T03:39:45Z",17.5,9.8,17.5,9.8,17.5,9.8,17.5,9.8
"2024-02-07T03:49:21Z",17.5,9.8,17.5,9.8,17.5,9.8,17.5,9.8
"2024-02-07T03:58:58Z",17.5,9.9,17.5,9.9,17.5,9.9,17.5,9.9
"2024-02-07T04:08:33Z",16.6,9.9,16.6,9.9,16.6,9.9,16.6,9.9
"2024-02-07T04:18:10Z",17.3,9.9,17.3,9.9,17.3,9.9,17.3,9.9
"2024-02-07T04:27:46Z",17.5,9.9,17.5,9.9,17.5,9.9,17.5,9.9
"2024-02-07T04:37:22Z",17.7,9.9,17.7,9.9,17.7,9.9,17.7,9.9
"2024-02-07T04:46:58Z",17.6,9.9,17.6,9.9,17.6,9.9,17.6,9.9
"2024-02-07T04:56:35Z",17.6,9.9,17.6,9.9,17.6,9.9,17.6,9.9
"2024-02-07T05:06:11Z",17.5,9.9,17.5,9.9,17.5,9.9,17.5,9.9
"2024-02-07T05:15:47Z",17.5,9.9,17.5,9.9,17.5,9.9,17.5,9.9
"2024-02-07T05:25:23Z",17.7,9.9,17.7,9.9,17.7,9.9,17.7,9.9
"2024-02-07T05:35:00Z",17.6,9.9,17.6,9.9,17.6,9.9,17.6,9.9
"2024-02-07T05:44:36Z",17.5,9.9,17.5,9.9,17.5,9.9,17.5,9.9
"2024-02-07T05:54:12Z",17.3,9.9,17.3,9.9,17.3,9.9,17.3,9.9
"2024-02-07T06:03:48Z",17.5,9.9,17.5,9.9,17.5,9.9,17.5,9.9
"2024-02-07T06:13:25Z",17.5,9.9,17.5,9.9,17.5,9.9,17.5,9.9
"2024-02-07T06:23:01Z",17.6,9.9,17.6,9.9,17.6,9.9,17.6,9.9
"2024-02-07T06:32:37Z",17.5,9.9,17.5,9.9,17.5,9.9,17.5,9.9
"2024-02-07T06:42:13Z",17.5,9.9,17.5,9.9,17.5,9.9,17.5,9.9
"2024-02-07T06:51:50Z",17.5,9.9,17.5,9.9,17.5,9.9,17.5,9.9
"2024-02-07T07:01:26Z",17.6,9.9,17.6,9.9,17.6,9.9,17.6,9.9
"2024-02-07T07:11:02Z",17.6,9.9,17.6,9.9,17.6,9.9,17.6,9.9
"2024-02-07T07:20:38Z",17.5,9.9,17.5,9.9,17.5,9.9,17.5,9.9
"2024-02-07T07:30:15Z",17.5,9.9,17.5,9.9,17.5,9.9,17.5,9.9
"2024-02-07T07:39:51Z",17.6,9.9,17.6,9.9,17.6,9.9,17.6,9.9
"2024-02-07T07:49:27Z",17.7,9.9,17.7,9.9,17.7,9.9,17.7,9.9
"2024-02-07T07:59:04Z",17.8,9.9,17.8,9.9,17.8,9.9,17.8,9.9
"2024-02-07T08:08:40Z",17.9,9.9,17.9,9.9,17.9,9.9,17.9,9.9
"2024-02-07T08:18:16Z",17.9,9.9,17.9,9.9,17.9,9.9,17.9,9.9
"2024-02-07T08:27:53Z",18.2,9.9,18.2,9.9,18.2,9.9,18.2,9.9
"2024-02-07T08:37:29Z",18.9,9.9,18.9,9.9,18.9,9.9,18.9,9.9
"2024-02-07T08:47:05Z",18.6,9.9,18.6,9.9,18.6,9.9,18.6,9.9
"2024-02-07T08:56:41Z",18.7,9.9,18.7,9.9,18.7,9.9,18.7,9.9
"2024-02-07T09:06:18Z",18.9,9.9,18.9,9.9,18.9,9.9,18.9,9.9
"2024-02-07T09:15:54Z",19,9.9,19,9.9,19,9.9,19,9.9
"2024-02-07T09:25:30Z",19.2,9.9,19.2,9.9,19.2,9.9,19.2,9.9
"2024-02-07T09:35:06Z",19.1,9.9,19.1,9.9,19.1,9.9,19.1,9.9
"2024-02-07T09:44:43Z",19.3,9.9,19.3,9.9,19.3,9.9,19.3,9.9
"2024-02-07T09:54:19Z",19.4,9.9,19.4,9.9,19.4,9.9,19.4,9.9
"2024-02-07T10:03:55Z",19.5,9.9,19.5,9.9,19.5,9.9,19.5,9.9
"2024-02-07T10:13:31Z",19.7,9.9,19.7,9.9,19.7,9.9,19.7,9.9
"2024-02-07T10:23:07Z",19.5,9.9,19.5,9.9,19.5,9.9,19.5,9.9
"2024-02-07T10:32:44Z",19.8,9.9,19.8,9.9,19.8,9.9,19.8,9.9
"2024-02-07T10:42:20Z",19.7,9.9,19.7,9.9,19.7,9.9,19.7,9.9
"2024-02-07T10:51:56Z",19.8,9.9,19.8,9.9,19.8,9.9,19.8,9.9
"2024-02-07T11:01:32Z",19.9,9.9,19.9,9.9,19.9,9.9,19.9,9.9
"2024-02-07T11:11:09Z",20.2,9.9,20.2,9.9,20.2,9.9,20.2,9.9
"2024-02-07T11:20:45Z",20.1,9.9,20.1,9.9,20.1,9.9,20.1,9.9
"2024-02-07T11:30:21Z",20.2,9.9,20.2,9.9,20.2,9.9,20.2,9.9
"2024-02-07T11:39:58Z",20.3,9.9,20.3,9.9,20.3,9.9,20.3,9.9
"2024-02-07T11:49:34Z",20.4,9.9,20.4,9.9,20.4,9.9,20.4,9.9
"2024-02-07T11:59:11Z",20.4,5.5,20.4,5.5,20.4,5.5,20.4,5.5
"2024-02-07T12:08:47Z",19.3,5.5,19.3,5.5,19.3,5.5,19.3,5.5
"2024-02-07T12:18:23Z",19.3,5.5,19.3,5.5,19.3,5.5,19.3,5.5
"2024-02-07T12:27:59Z",19.4,5.5,19.4,5.5,19.4,5.5,19.4,5.5
"2024-02-07T12:37:36Z",19.5,5.5,19.5,5.5,19.5,5.5,19.5,5.5
"2024-02-07T12:47:12Z",19.4,5.5,19.4,5.5,19.4,5.5,19.4,5.5
"2024-02-07T12:56:48Z",19.4,5.5,19.4,5.5,19.4,5.5,19.4,5.5
"2024-02-07T13:06:25Z",19.6,5.5,19.6,5.5,19.6,5.5,19.6,5.5
"2024-02-07T13:16:01Z",19.4,5.5,19.4,5.5,19.4,5.5,19.4,5.5
"2024-02-07T13:25:37Z",19.5,5.5,19.5,5.5,19.5,5.5,19.5,5.5
"2024-02-07T13:35:14Z",19.5,5.5,19.5,5.5,19.5,5.5,19.5,5.5
"2024-02-07T13:44:50Z",19.6,5.5,19.6,5.5,19.6,5.5,19.6,5.5
"2024-02-07T13:54:26Z",19.6,5.5,19.6,5.5,19.6,5.5,19.6,5.5
"2024-02-07T14:04:03Z",19.8,5.5,19.8,5.5,19.8,5.5,19.8,5.5
"2024-02-07T14:13:39Z",19.7,5.5,19.7,5.5,19.7,5.5,19.7,5.5
"2024-02-07T14:23:15Z",19.8,5.5,19.8,5.5,19.8,5.5,19.8,5.5
"2024-02-07T14:32:52Z",19.7,5.5,19.7,5.5,19.7,5.5,19.7,5.5
"2024-02-07T14:42:28Z",19.8,5.5,19.8,5.5,19.8,5.5,19.8,5.5
"2024-02-07T14:52:04Z",19.9,5.5,19.9,5.5,19.9,5.5,19.9,5.5
"2024-02-07T15:01:41Z",19.8,5.5,19.8,5.5,19.8,5.5,19.8,5.5
"2024-02-07T15:11:17Z",21.6,5.5,21.6,5.5,21.6,5.5,21.6,5.5
"2024-02-07T15:20:54Z",20.1,4.1,20.1,4.1,20.1,4.1,20.1,4.1
"2024-02-07T15:30:30Z",19.6,4.1,19.6,4.1,19.6,4.1,19.6,4.1
"2024-02-07T15:40:06Z",19.8,4.1,19.8,4.1,19.8,4.1,19.8,4.1
"2024-02-07T15:49:43Z",19.8,4.1,19.8,4.1,19.8,4.1,19.8,4.1
"2024-02-07T15:59:19Z",19.9,4.1,19.9,4.1,19.9,4.1,19.9,4.1
"2024-02-07T16:08:55Z",19.9,4.1,19.9,4.1,19.9,4.1,19.9,4.1
"2024-02-07T16:18:32Z",20.1,4.1,20.1,4.1,20.1,4.1,20.1,4.1
"2024-02-07T16:28:08Z",20.1,4.1,20.1,4.1,20.1,4.1,20.1,4.1
"2024-02-07T16:37:44Z",20.1,4.1,20.1,4.1,20.1,4.1,20.1,4.1
"2024-02-07T16:47:21Z",20.2,4.1,20.2,4.1,20.2,4.1,20.2,4.1
"2024-02-07T16:56:57Z",20.3,4.1,20.3,4.1,20.3,4.1,20.3,4.1
"2024-02-07T17:06:33Z",20.3,4.1,20.3,4.1,20.3,4.1,20.3,4.1
"2024-02-07T17:16:10Z",20.2,4.1,20.2,4.1,20.2,4.1,20.2,4.1
"2024-02-07T17:25:46Z",20,4.1,20,4.1,20,4.1,20,4.1
"2024-02-07T17:35:22Z",20.4,4.1,20.4,4.1,20.4,4.1,20.4,4.1
"2024-02-07T17:44:59Z",20.5,4.1,20.5,4.1,20.5,4.1,20.5,4.1
"2024-02-07T17:54:35Z",20.7,4.1,20.7,4.1,20.7,4.1,20.7,4.1
"2024-02-07T18:04:11Z",20.4,4.1,20.4,4.1,20.4,4.1,20.4,4.1
"2024-02-07T18:13:47Z",20.5,4.1,20.5,4.1,20.5,4.1,20.5,4.1
"2024-02-07T18:23:24Z",20.3,4.1,20.3,4.1,20.3,4.1,20.3,4.1
"2024-02-07T18:33:00Z",20.5,4.1,20.5,4.1,20.5,4.1,20.5,4.1
"2024-02-07T18:42:36Z",20.2,4.1,20.2,4.1,20.2,4.1,20.2,4.1
"2024-02-07T18:52:12Z",20.5,4.1,20.5,4.1,20.5,4.1,20.5,4.1
"2024-02-07T19:01:49Z",20.4,4.1,20.4,4.1,20.4,4.1,20.4,4.1
"2024-02-07T19:11:25Z",20.4,4.1,20.4,4.1,20.4,4.1,20.4,4.1
"2024-02-07T19:21:01Z",20.4,4.1,20.4,4.1,20.4,4.1,20.4,4.1
"2024-02-07T19:30:37Z",20.6,4.1,20.6,4.1,20.6,4.1,20.6,4.1
"2024-02-07T19:40:14Z",20.4,4.1,20.4,4.1,20.4,4.1,20.4,4.1
"2024-02-07T19:49:50Z",20.4,4.1,20.4,4.1,20.4,4.1,20.4,4.1
"2024-02-07T19:59:26Z",20.4,4.1,20.4,4.1,20.4,4.1,20.4,4.1
"2024-02-07T20:09:03Z",20.4,4.1,20.4,4.1,20.4,4.1,20.4,4.1
